composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
CdAs2,1.0,33.0,48.0,15.0,38.0,6.666666666666667,33.0,70.0,84.0,14.0,79.33333333333333,6.222222222222224,84.0,74.9216,112.411,37.4894,87.41806666666666,16.661955555555554,74.9216,594.22,1090.0,495.78,924.74,220.3466666666666,1090.0,12.0,15.0,3.0,14.0,1.3333333333333333,15.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,119.0,144.0,25.0,127.33333333333331,11.111111111111107,119.0,1.69,2.18,0.4900000000000002,2.016666666666667,0.2177777777777777,2.18,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.3333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,19.495,22.175,2.68,21.281666666666663,1.1911111111111117,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,original,CdAs2
LiGaSe2,3.57,3.0,34.0,31.0,25.5,11.25,34.0,1.0,89.0,88.0,63.25,31.125,89.0,6.941,78.96,72.01899999999999,58.646,25.8525,78.96,302.91,494.0,191.09,436.15,66.62,494.0,1.0,16.0,15.0,11.5,5.25,16.0,2.0,4.0,2.0,3.5,0.75,4.0,120.0,128.0,8.0,122.5,2.75,120.0,0.98,2.55,1.5699999999999998,1.9725,0.5774999999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,11.5,5.25,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,16.5933333333,25.92,9.326666666700005,21.822708333325,4.097291666675001,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,80.25,74.375,14.0,original,LiGaSe2
CdSe,1.86,34.0,48.0,14.0,41.0,7.0,34.0,70.0,89.0,19.0,79.5,9.5,70.0,78.96,112.411,33.45100000000001,95.6855,16.725500000000004,78.96,494.0,594.22,100.22000000000004,544.11,50.110000000000014,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,144.0,24.0,132.0,12.0,120.0,1.69,2.55,0.8599999999999999,2.12,0.4299999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.707500000000003,3.2125000000000004,19.495,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,CdSe
CdIn2S4,2.7,16.0,49.0,33.0,30.0,16.0,16.0,70.0,88.0,18.0,81.71428571428571,7.183673469387756,88.0,32.065,114.818,82.753,67.18671428571429,40.13910204081633,32.065,388.36,594.22,205.86,429.5942857142857,47.12489795918367,388.36,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,3.0,5.0,2.0,3.857142857142857,0.979591836734694,3.0,105.0,144.0,39.0,121.14285714285714,18.448979591836736,105.0,1.69,2.58,0.8900000000000001,2.224285714285714,0.406530612244898,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.571428571428572,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.26530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.571428571428572,1.3877551020408163,2.0,19.495,25.786875,6.291874999999997,24.451785714285712,1.525816326530611,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,107.42857142857144,42.775510204081634,70.0,original,CdIn2S4
GaAs,1.52,31.0,33.0,2.0,32.0,1.0,31.0,74.0,84.0,10.0,79.0,5.0,74.0,69.723,74.9216,5.198599999999999,72.3223,2.5992999999999995,69.723,302.91,1090.0,787.0899999999999,696.455,393.545,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.5,1.5,119.0,1.81,2.18,0.3700000000000001,1.995,0.185,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,22.175,3.317499999999999,20.51625,1.6587499999999995,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,original,GaAs
AlSb,1.52,13.0,51.0,38.0,32.0,19.0,13.0,73.0,85.0,12.0,79.0,6.0,73.0,26.9815386,121.76,94.7784614,74.3707693,47.3892307,26.9815386,903.78,933.47,29.69000000000005,918.625,14.845000000000027,903.78,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.05,0.4399999999999997,1.83,0.2199999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,31.56,15.079999999999998,24.02,7.539999999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,original,AlSb
Pb0.85Sn0.15Te,0.15,50.0,82.0,32.0,64.6,14.79,52.0,80.0,90.0,10.0,85.425,4.574999999999999,90.0,118.71,207.2,88.49,160.76324999999997,39.4712375,127.6,505.08,722.66,217.58,654.4702500000001,68.18974999999998,722.66,14.0,16.0,2.0,15.0,1.0,16.0,5.0,6.0,1.0,5.425,0.4887499999999999,5.0,138.0,146.0,8.0,141.475,3.846249999999999,138.0,1.96,2.33,0.3700000000000001,2.18725,0.1213374999999999,2.1,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.95,6.8425,0.0,14.0,28.0,14.0,20.950000000000003,5.9925,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,28.11,34.7633333333,6.653333333299997,31.82479166665,3.157572916652499,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,182.2,36.38,152.0,original,Pb0.85Sn0.15Te
CdSiP2,2.2,14.0,48.0,34.0,23.0,12.5,15.0,70.0,83.0,13.0,78.5,4.5,83.0,28.0855,112.411,84.3255,50.611006,30.899997000000003,30.973762,317.3,1687.0,1369.7,728.955,479.0225,317.3,12.0,15.0,3.0,14.0,1.0,15.0,3.0,5.0,2.0,3.5,0.75,3.0,107.0,144.0,37.0,117.25,13.375,107.0,1.69,2.19,0.5,1.9925,0.1975,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.5,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.5,1.25,3.0,19.495,22.5702380952,3.0752380952,21.2688690476,1.3013690475999995,22.5702380952,0.0,1.625,1.625,1.00575,0.61925,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,227.0,225.0,106.25,104.25,2.0,original,CdSiP2
SbSI,1.93,16.0,53.0,37.0,40.0,16.0,16.0,85.0,96.0,11.0,89.66666666666667,4.222222222222224,85.0,32.065,126.90447,94.83947,93.57649,41.00766000000001,32.065,386.85,903.78,516.93,559.6633333333333,229.41111111111107,386.85,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,3.0,5.0,2.0,4.333333333333333,0.888888888888889,3.0,105.0,139.0,34.0,127.66666666666669,15.111111111111107,105.0,2.05,2.66,0.6100000000000003,2.43,0.2533333333333334,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,12.666666666666666,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,25.786875,43.015,17.228125000000002,33.45395833333333,6.374027777777779,25.786875,0.0,2.202,2.202,1.088,0.7426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,100.0,44.0,64.0,original,SbSI
In6Se7,0.34,34.0,49.0,15.0,40.92307692307692,7.455621301775148,34.0,75.0,89.0,14.0,82.53846153846153,6.958579881656805,89.0,78.96,114.818,35.858000000000004,95.50984615384615,17.822911242603553,78.96,429.75,494.0,64.25,464.34615384615387,31.934911242603548,494.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,4.0,5.0,1.0,4.461538461538462,0.4970414201183432,4.0,120.0,142.0,22.0,130.15384615384616,10.934911242603553,120.0,1.78,2.55,0.7699999999999998,2.1946153846153846,0.3827218934911242,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.6153846153846154,1.4911242603550297,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,3.0,14.615384615384617,1.4911242603550297,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.3846153846153846,1.4911242603550297,2.0,24.26,25.92,1.66,25.153846153846157,0.8250887573964499,25.92,0.0,0.799,0.799,0.4302307692307692,0.3971360946745562,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,139.0,125.0,71.6923076923077,62.13017751479289,14.0,original,In6Se7
Sb2Se3,1.15,34.0,51.0,17.0,40.8,8.16,34.0,85.0,89.0,4.0,87.4,1.9199999999999988,89.0,78.96,121.76,42.80000000000001,96.08,20.544000000000004,78.96,494.0,903.78,409.78,657.912,196.6944,494.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,127.6,9.12,120.0,2.05,2.55,0.5,2.35,0.2399999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,25.92,31.56,5.639999999999997,28.176,2.707199999999998,25.92,0.0,0.799,0.799,0.4794,0.38352,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,166.0,152.0,74.8,72.96,14.0,original,Sb2Se3
InP,1.42,15.0,49.0,34.0,32.0,17.0,15.0,75.0,83.0,8.0,79.0,4.0,75.0,30.973762,114.818,83.84423799999999,72.895881,41.922119,30.973762,317.3,429.75,112.45,373.525,56.225,317.3,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,107.0,142.0,35.0,124.5,17.5,107.0,1.78,2.19,0.4099999999999999,1.985,0.2049999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,22.5702380952,24.26,1.689761904800001,23.4151190476,0.8448809524000005,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,139.0,137.0,70.5,68.5,2.0,original,InP
K10Co4Sn4S17,1.31,16.0,50.0,34.0,22.0,7.542857142857143,16.0,3.0,88.0,85.0,59.371428571428574,32.52571428571429,88.0,32.065,118.71,86.645,47.047450857142856,19.096752751020404,32.065,336.53,1768.0,1431.47,544.564,279.64251428571424,388.36,1.0,16.0,15.0,10.685714285714283,5.920000000000001,16.0,3.0,5.0,2.0,3.628571428571429,0.6106122448979593,3.0,105.0,203.0,98.0,139.28571428571428,36.40816326530612,105.0,0.82,2.58,1.7600000000000002,1.9262857142857144,0.6427428571428572,2.58,1.0,2.0,1.0,1.7142857142857142,0.4081632653061224,2.0,0.0,4.0,4.0,2.1714285714285717,1.7763265306122449,4.0,0.0,10.0,10.0,1.9428571428571428,2.9975510204081632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,5.828571428571428,2.759183673469388,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.4285714285714286,1.1428571428571428,2.0,0.0,3.0,3.0,0.3428571428571428,0.6073469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.057142857142857,0.6595918367346938,2.0,10.245,73.1066666667,62.8616666667,38.38752976191429,19.839506802734697,25.786875,0.0,2.202,2.202,1.0695428571428571,1.100101224489796,2.202,0.0,1.5484712,1.5484712,0.1769681371428571,0.3134864143673469,0.0,70.0,229.0,159.0,137.71428571428572,65.77959183673471,70.0,original,K10Co4Sn4S17
PbS,0.31,16.0,82.0,66.0,49.0,33.0,16.0,81.0,88.0,7.0,84.5,3.5,81.0,32.065,207.2,175.135,119.6325,87.5675,32.065,388.36,600.61,212.25,494.485,106.125,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,146.0,41.0,125.5,20.5,105.0,2.33,2.58,0.25,2.455,0.125,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,28.0,22.0,17.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.786875,28.11,2.323125000000001,26.9484375,1.1615625000000005,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,original,PbS
Hg6.5As4CdCl6,2.05,17.0,80.0,63.0,45.82857142857143,25.63265306122449,80.0,70.0,94.0,24.0,81.8,9.371428571428572,71.0,35.453,200.59,165.137,110.2085942857143,67.39217632653062,200.59,171.6,1090.0,918.4,428.9657142857143,321.07330612244897,234.32,12.0,17.0,5.0,14.4,2.057142857142857,12.0,3.0,6.0,3.0,4.457142857142857,1.2081632653061227,6.0,102.0,144.0,42.0,119.42857142857144,12.146938775510202,132.0,1.69,3.16,1.4700000000000002,2.4211428571428573,0.5066448979591838,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.4,2.057142857142857,0.0,0.0,10.0,10.0,6.571428571428571,4.506122448979592,10.0,0.0,14.0,14.0,5.2,6.537142857142857,14.0,7.0,26.0,19.0,16.17142857142857,7.301224489795918,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0285714285714285,0.9012244897959184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0285714285714285,0.9012244897959184,0.0,19.495,25.2375862069,5.7425862069,23.95567487684857,1.3238142153420418,25.2375862069,0.0,2.493,2.493,0.854742857142857,1.123376326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,132.62857142857143,47.0595918367347,166.0,original,Hg6.5As4CdCl6
PbS,0.38,16.0,82.0,66.0,49.0,33.0,16.0,81.0,88.0,7.0,84.5,3.5,81.0,32.065,207.2,175.135,119.6325,87.5675,32.065,388.36,600.61,212.25,494.485,106.125,388.36,14.0,16.0,2.0,15.0,1.0,14.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,146.0,41.0,125.5,20.5,105.0,2.33,2.58,0.25,2.455,0.125,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,6.0,28.0,22.0,17.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.786875,28.11,2.323125000000001,26.9484375,1.1615625000000005,25.786875,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,147.5,77.5,70.0,original,PbS
CdS,2.66,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,CdS
CsAsSe2,2.0,33.0,55.0,22.0,39.0,8.0,34.0,5.0,89.0,84.0,66.75,30.875,89.0,74.9216,132.9054519,57.983851900000005,91.436762975,20.7343444625,78.96,301.59,1090.0,788.4100000000001,594.8975,247.55125000000004,494.0,1.0,16.0,15.0,12.0,5.5,16.0,4.0,6.0,2.0,4.5,0.75,4.0,119.0,244.0,125.0,150.75,46.625,120.0,0.79,2.55,1.7599999999999998,2.0175,0.6137499999999999,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.0,5.5,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,22.175,115.765,93.59,47.445,34.16,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,105.75,91.75,14.0,original,CsAsSe2
AgSbTe2,0.48,47.0,52.0,5.0,50.5,1.75,52.0,65.0,90.0,25.0,82.5,8.75,90.0,107.8682,127.6,19.731799999999996,121.20705,6.669425,127.6,722.66,1234.93,512.2700000000001,896.0074999999999,173.34750000000005,722.66,11.0,16.0,5.0,14.5,1.75,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,145.0,7.0,140.0,2.5,138.0,1.93,2.1,0.1700000000000001,2.045,0.0575,2.1,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.5,1.75,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.33,34.7633333333,18.4333333333,29.35416666665,6.512083333324999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,173.75,25.625,152.0,original,AgSbTe2
